match_id,map_name,date,team1,team2,diff_win_rate,diff_attack_win_rate,diff_defense_win_rate,avg_map_rounds,target
220296,Fracture,2023-06-11 01:45:00,DRX,Attacking Soul Esports,0.0,0.0,0.0,21.18957345971564,1
220296,Pearl,2023-06-11 01:45:00,DRX,Attacking Soul Esports,0.0,0.0,0.0,21.221830985915492,1
220298,Fracture,2023-06-12 02:30:00,DRX,Evil Geniuses,0.5,0.5,0.5,21.18957345971564,0
220298,Lotus,2023-06-12 02:30:00,DRX,Evil Geniuses,0.5,0.5,0.5,21.276412776412776,0
220298,Fracture,2023-06-12 02:30:00,DRX,Evil Geniuses,0.5,0.5,0.5,21.18957345971564,0
220298,Ascent,2023-06-12 02:30:00,DRX,Evil Geniuses,0.5,0.5,0.5,21.038961038961038,0
220299,Haven,2023-06-13 02:45:00,Attacking Soul Esports,FUT Esports,-0.5,0.5,0.5,21.159926470588236,1
220299,Ascent,2023-06-13 02:45:00,Attacking Soul Esports,FUT Esports,-0.5,0.5,0.5,21.038961038961038,0
220299,Lotus,2023-06-13 02:45:00,Attacking Soul Esports,FUT Esports,-0.5,0.5,0.5,21.276412776412776,0
220294,Pearl,2023-06-13 05:45:00,Natus Vincere,EDward Gaming,-0.5,0.5,0.5,21.221830985915492,0
220294,Bind,2023-06-13 05:45:00,Natus Vincere,EDward Gaming,-0.5,0.5,0.5,21.575418994413408,0
220300,Bind,2023-06-13 23:00:00,DRX,FUT Esports,-0.5,0.0,0.0,21.575418994413408,0
220300,Fracture,2023-06-13 23:00:00,DRX,FUT Esports,-0.5,0.0,0.0,21.18957345971564,1
220300,Haven,2023-06-13 23:00:00,DRX,FUT Esports,-0.5,0.0,0.0,21.159926470588236,1
220295,Fracture,2023-06-14 02:15:00,T1,EDward Gaming,-1.0,0.0,0.0,21.18957345971564,0
220295,Haven,2023-06-14 02:15:00,T1,EDward Gaming,-1.0,0.0,0.0,21.159926470588236,0
220444,Fracture,2023-06-15 23:00:00,LOUD,Evil Geniuses,-0.5,-0.5,-0.5,21.18957345971564,0
220444,Ascent,2023-06-15 23:00:00,LOUD,Evil Geniuses,-0.5,-0.5,-0.5,21.038961038961038,0
220444,Fracture,2023-06-15 23:00:00,LOUD,Evil Geniuses,-0.5,-0.5,-0.5,21.18957345971564,1
220444,Ascent,2023-06-15 23:00:00,LOUD,Evil Geniuses,-0.5,-0.5,-0.5,21.038961038961038,0
220444,Bind,2023-06-15 23:00:00,LOUD,Evil Geniuses,-0.5,-0.5,-0.5,21.575418994413408,1
220443,Haven,2023-06-16 01:30:00,Team Liquid,EDward Gaming,-0.5,-0.5,-0.5,21.159926470588236,1
220443,Split,2023-06-16 01:30:00,Team Liquid,EDward Gaming,-0.5,-0.5,-0.5,21.295289855072465,0
220443,Lotus,2023-06-16 01:30:00,Team Liquid,EDward Gaming,-0.5,-0.5,-0.5,21.276412776412776,1
220441,Split,2023-06-17 01:30:00,Paper Rex,DRX,-0.16666666666666663,-0.5,-0.5,21.295289855072465,1
220441,Bind,2023-06-17 01:30:00,Paper Rex,DRX,-0.16666666666666663,-0.5,-0.5,21.575418994413408,1
220441,Ascent,2023-06-17 01:30:00,Paper Rex,DRX,-0.16666666666666663,-0.5,-0.5,21.038961038961038,0
220441,Split,2023-06-17 01:30:00,Paper Rex,DRX,-0.16666666666666663,-0.5,-0.5,21.295289855072465,0
220441,Fracture,2023-06-17 01:30:00,Paper Rex,DRX,-0.16666666666666663,-0.5,-0.5,21.18957345971564,0
220441,Ascent,2023-06-17 01:30:00,Paper Rex,DRX,-0.16666666666666663,-0.5,-0.5,21.038961038961038,0
220441,Pearl,2023-06-17 01:30:00,Paper Rex,DRX,-0.16666666666666663,-0.5,-0.5,21.221830985915492,1
220441,Bind,2023-06-17 01:30:00,Paper Rex,DRX,-0.16666666666666663,-0.5,-0.5,21.575418994413408,1
220441,Lotus,2023-06-17 01:30:00,Paper Rex,DRX,-0.16666666666666663,-0.5,-0.5,21.276412776412776,1
220450,Lotus,2023-06-17 23:00:00,EDward Gaming,LOUD,0.6666666666666666,0.0,0.0,21.276412776412776,1
220450,Fracture,2023-06-17 23:00:00,EDward Gaming,LOUD,0.6666666666666666,0.0,0.0,21.18957345971564,1
220446,Fracture,2023-06-18 23:00:00,Team Liquid,Evil Geniuses,0.0,0.0,0.0,21.18957345971564,0
220446,Haven,2023-06-18 23:00:00,Team Liquid,Evil Geniuses,0.0,0.0,0.0,21.159926470588236,0
220452,Fracture,2023-06-20 02:45:00,Paper Rex,EDward Gaming,-0.25,0.0,0.0,21.18957345971564,1
220452,Pearl,2023-06-20 02:45:00,Paper Rex,EDward Gaming,-0.25,0.0,0.0,21.221830985915492,1
220452,Fracture,2023-06-20 02:45:00,Paper Rex,EDward Gaming,-0.25,0.0,0.0,21.18957345971564,1
220452,Split,2023-06-20 02:45:00,Paper Rex,EDward Gaming,-0.25,0.0,0.0,21.295289855072465,0
220452,Lotus,2023-06-20 02:45:00,Paper Rex,EDward Gaming,-0.25,0.0,0.0,21.276412776412776,1
220454,Fracture,2023-06-23 23:00:00,Evil Geniuses,Paper Rex,0.0,0.0,0.0,21.18957345971564,1
220454,Lotus,2023-06-23 23:00:00,Evil Geniuses,Paper Rex,0.0,0.0,0.0,21.276412776412776,0
220454,Split,2023-06-23 23:00:00,Evil Geniuses,Paper Rex,0.0,0.0,0.0,21.295289855072465,0
220454,Pearl,2023-06-23 23:00:00,Evil Geniuses,Paper Rex,0.0,0.0,0.0,21.221830985915492,1
220454,Ascent,2023-06-23 23:00:00,Evil Geniuses,Paper Rex,0.0,0.0,0.0,21.038961038961038,1
248271,Ascent,2023-08-16 17:25:00,Paper Rex,FUT Esports,0.09999999999999998,0.0,0.0,21.038961038961038,1
248271,Pearl,2023-08-16 17:25:00,Paper Rex,FUT Esports,0.09999999999999998,0.0,0.0,21.221830985915492,1
248272,Lotus,2023-08-17 15:00:00,DRX,Bilibili Gaming,-0.09999999999999998,0.5,0.5,21.276412776412776,1
248272,Haven,2023-08-17 15:00:00,DRX,Bilibili Gaming,-0.09999999999999998,0.5,0.5,21.159926470588236,1
295606,Icebox,2024-02-16 20:00:00,Cloud9,MIBR,0.0,0.0,0.0,21.217090069284065,1
